,date,permno,fwd_ret,pred
16499,2025-07-31,21207,0.3082203568655866,-0.037711628
16500,2025-07-31,21371,0.23300139591635882,-0.07966626
16501,2025-07-31,21573,-0.1650921218480348,-0.029756352
16502,2025-07-31,21776,0.035440148046154585,-0.08295988
16503,2025-07-31,21792,-0.009237384802038506,-0.08387276
16504,2025-07-31,21936,0.058393350452812465,-0.07589102
16505,2025-07-31,22103,-0.03698456717585574,-0.07971192
16506,2025-07-31,22111,0.15491822819704426,-0.05932328
16507,2025-07-31,22293,0.4144783158296481,-0.03858817
16508,2025-07-31,22509,-0.06728222268016992,-0.082939476
16509,2025-07-31,22517,0.03104763533281374,-0.08387276
16510,2025-07-31,22592,0.12103093626753392,-0.07858649
16511,2025-07-31,22623,0.08513429610092205,-0.06515866
16512,2025-07-31,22752,0.11161867535768355,-0.053372487
16513,2025-07-31,22779,-0.07142026508177723,-0.08164265
16514,2025-07-31,22976,0.7046263380468714,-0.06721663
16515,2025-07-31,23026,0.08404189217627622,-0.07941302
16516,2025-07-31,23229,0.003968795139332126,-0.075291105
16517,2025-07-31,23393,-0.06185610514215989,-0.08268111
16518,2025-07-31,23473,0.05388617255625827,-0.060422655
16519,2025-07-31,23536,0.03274767211999419,-0.08464468
16520,2025-07-31,23570,0.0513662502351242,-0.07704813
16521,2025-07-31,23579,0.03934681582901156,-0.08086075
16522,2025-07-31,23660,-0.17478661958356423,-0.08352847
16523,2025-07-31,23712,-0.09573171542054426,-0.082758866
16524,2025-07-31,23819,0.20764764042384964,-0.029925605
16525,2025-07-31,23876,-0.32334988760502814,-0.07991668
16526,2025-07-31,23931,0.11387893442695907,-0.08464468
16527,2025-07-31,24010,0.06959923329705853,-0.08387276
16528,2025-07-31,24053,0.09490225245485595,-0.08073602
16529,2025-07-31,24109,0.07171395392729307,-0.08164265
16530,2025-07-31,24174,-0.05769776877623245,-0.0672907
16531,2025-07-31,24205,0.1545100376833337,-0.06711637
16532,2025-07-31,24328,-0.00011136662356403537,-0.01649078
16533,2025-07-31,24643,0.14639661144552707,-0.013153601
16534,2025-07-31,24766,0.01583076411222306,-0.07387791
16535,2025-07-31,24877,-0.0325074160181793,-0.062433198
16536,2025-07-31,24878,-0.11343982613149328,0.0072745504
16537,2025-07-31,24985,0.016020993651257864,-0.07191139
16538,2025-07-31,25146,-0.15969744969759092,-0.050513662
16539,2025-07-31,25232,-0.17338084823989863,-0.08164265
16540,2025-07-31,25320,-0.04442742597154192,0.021309126
16541,2025-07-31,25582,0.05659786071077599,-0.08143791
16542,2025-07-31,25785,0.20205723666709607,-0.07187421
16543,2025-07-31,25953,0.004680481134976322,-0.082758866
16544,2025-07-31,26403,-0.05448854572296191,-0.07838175
16545,2025-07-31,26710,0.10033343691305707,-0.060422655
16546,2025-07-31,26825,0.04810570358773458,-0.08387276
16547,2025-07-31,27828,0.12710789825680946,-0.05619074
16548,2025-07-31,27887,-0.14535301672109824,-0.07720988
16549,2025-07-31,27959,0.030757673113436912,-0.08164265
16550,2025-07-31,27991,-0.01352974427465703,-0.06289958
16551,2025-07-31,28222,-0.15170543159349126,-0.08164265
16552,2025-07-31,29946,-0.04857162561219208,0.01749267
16553,2025-07-31,30681,0.05069075618481622,-0.053344715
16554,2025-07-31,32870,-0.22208092010877512,-0.063507676
16555,2025-07-31,32942,0.07762598776142404,-0.080869325
16556,2025-07-31,32986,0.10712209886928381,-0.05828819
16557,2025-07-31,34032,-0.04521143806520944,-0.0750588
16558,2025-07-31,34746,0.010191608511012529,-0.08143791
16559,2025-07-31,34817,0.05304894317388609,-0.079308026
16560,2025-07-31,34833,-0.05749885738808369,-0.051570915
16561,2025-07-31,35044,-0.03519738388708937,-0.07698204
16562,2025-07-31,35554,-0.01825281036865678,-0.08460464
16563,2025-07-31,36003,0.008780386533218998,-0.05828819
16564,2025-07-31,36468,0.04475276195675826,-0.07589102
16565,2025-07-31,37584,-0.044882068760652594,-0.056760654
16566,2025-07-31,38093,-0.12956746262341512,-0.07901503
16567,2025-07-31,38156,-0.02648947531504431,-0.08142557
16568,2025-07-31,38703,0.08487105843027143,-0.061209098
16569,2025-07-31,38762,-0.0014166738526688594,-0.08129882
16570,2025-07-31,39490,0.18701068315401503,0.08122262
16571,2025-07-31,39642,0.0080250398274333,-0.06682749
16572,2025-07-31,39917,-0.0743825104239555,-0.0680226
16573,2025-07-31,40272,-0.10765542172364018,-0.064390466
16574,2025-07-31,40539,0.12895320970847357,-0.07670066
16575,2025-07-31,41080,0.1964987186413536,-0.083323725
16576,2025-07-31,41355,0.058454820372514815,-0.07840846
16577,2025-07-31,42200,0.06552758676795878,-0.019659782
16578,2025-07-31,42585,-0.025729803818432706,-0.079068646
16579,2025-07-31,42877,0.17592629157768314,-0.08181502
16580,2025-07-31,42906,-0.05194958637188818,-0.07858649
16581,2025-07-31,43350,0.012620002018946641,-0.022871636
16582,2025-07-31,43449,0.00010748714809905024,-0.075869255
16583,2025-07-31,44206,0.12906148225299585,-0.0672907
16584,2025-07-31,44601,0.04831613994856454,-0.05841291
16585,2025-07-31,44644,-0.15455359791274548,-0.07858649
16586,2025-07-31,45356,0.09341872235220539,-0.075064205
16587,2025-07-31,45751,-0.10164175601461234,-0.07692131
16588,2025-07-31,45911,0.14457376025732094,-0.056428082
16589,2025-07-31,46578,-0.08579895583096953,-0.08117729
16590,2025-07-31,46674,-0.004891228617718735,-0.07465517
16591,2025-07-31,46703,0.031056487130188604,-0.0684448
16592,2025-07-31,46886,0.3780377564707824,-0.07166947
16593,2025-07-31,47896,0.055321057180131916,0.040208872
16594,2025-07-31,48486,0.663636500780683,-0.07166947
16595,2025-07-31,48506,-0.06700485325022132,-0.07803085
16596,2025-07-31,48653,0.11720504388753539,-0.0077385674
16597,2025-07-31,48725,-0.0010836879010451828,-0.0750596
16598,2025-07-31,49154,-0.06742870392236433,-0.05537992
16599,2025-07-31,49656,0.0691166791606348,-0.07971192
16600,2025-07-31,49680,0.09430166999918388,-0.057276033
16601,2025-07-31,50876,0.16841246226492812,0.049455244
16602,2025-07-31,51369,0.693580429382731,-0.0025408356
16603,2025-07-31,52038,-0.060697379615544556,-0.08107407
16604,2025-07-31,52090,-0.08539590242479478,-0.08117518
16605,2025-07-31,52329,0.100624852452043,-0.058545325
16606,2025-07-31,52476,-0.1193796216497669,-0.06891288
16607,2025-07-31,52695,-0.055973633316251936,-0.08164265
16608,2025-07-31,52708,0.10796108416343997,-0.011888562
16609,2025-07-31,52978,0.024220288074609853,-0.08559403
16610,2025-07-31,53065,0.056176540108337614,0.027862549
16611,2025-07-31,53613,1.0515629209023483,-0.040918764
16612,2025-07-31,54148,0.06329133036323031,-0.035062045
16613,2025-07-31,55976,0.03508329124930154,0.035428006
16614,2025-07-31,56274,-0.03968415290428873,0.0068886727
16615,2025-07-31,56573,-0.041193478712863274,-0.08164265
16616,2025-07-31,57568,-0.17596628384157187,-0.058536835
16617,2025-07-31,57665,-0.1305671108184353,-0.06475997
16618,2025-07-31,57809,0.08671278465371723,-0.05791168
16619,2025-07-31,57904,0.08460621755463671,-0.08349077
16620,2025-07-31,58246,-0.004006711838681842,-0.08443994
16621,2025-07-31,58413,0.05556700305718176,0.056666564
16622,2025-07-31,58683,-0.014917362420216795,-0.008749869
16623,2025-07-31,58819,0.035650212147592564,-0.0594155
16624,2025-07-31,59176,0.20832639988046475,-0.07858649
16625,2025-07-31,59248,-0.09426011599710338,0.028594691
16626,2025-07-31,59300,-0.13223062172050049,-0.06375604
16627,2025-07-31,59328,1.0196969726988718,0.016805204
16628,2025-07-31,59408,0.13709834444917424,-0.05519465
16629,2025-07-31,59459,0.03637054054159483,-0.07907262
16630,2025-07-31,60097,0.01267420406849018,-0.07670066
16631,2025-07-31,60206,0.0515921626392013,-0.059885763
16632,2025-07-31,60442,-0.031973784804185446,-0.076495916
16633,2025-07-31,60506,-0.00034647545534582935,-0.08164265
16634,2025-07-31,60628,0.1430235441026042,-0.0645368
16635,2025-07-31,60871,0.046449767354036275,-0.07670066
16636,2025-07-31,61241,0.4526660401044573,0.0034173278
16637,2025-07-31,61399,0.07037466711841489,-0.07589102
16638,2025-07-31,61621,-0.18914982241175404,-0.08352847
16639,2025-07-31,61735,-0.04023718215653005,-0.07670066
16640,2025-07-31,62092,0.21430468725782958,0.0073759365
16641,2025-07-31,62148,0.01756347289789484,-0.07436603
16642,2025-07-31,62308,-0.061948797037643555,-0.054534838
16643,2025-07-31,62498,0.1789227025193365,-0.02938233
16644,2025-07-31,63467,-0.1259212783044088,-0.06436662
16645,2025-07-31,64186,-0.08136961637608797,-0.051690217
16646,2025-07-31,64311,0.024360299223870285,-0.076495916
16647,2025-07-31,64390,-0.14855259057616965,-0.07853704
16648,2025-07-31,64653,0.035064426389182834,-0.08283624
16649,2025-07-31,64936,0.015625408274924757,-0.08107407
16650,2025-07-31,64995,-0.007803792815308075,-0.07159445
16651,2025-07-31,65402,-0.06272304932879746,0.029280359
16652,2025-07-31,65541,-0.01103597640682663,-0.08068772
16653,2025-07-31,65875,-0.054532001597905166,-0.07670066
16654,2025-07-31,65947,0.10167385290249276,-0.07991668
16655,2025-07-31,66093,-0.08736057351777593,-0.08009538
16656,2025-07-31,66157,0.04942678625505037,-0.07670066
16657,2025-07-31,66181,0.03863776277095998,-0.0680969
16658,2025-07-31,66384,0.9109998760583302,-0.04916048
16659,2025-07-31,66800,0.02312672964777507,-0.0817565
16660,2025-07-31,67598,0.07767845426888642,-0.06620097
16661,2025-07-31,69032,0.15822138901902316,-0.07838175
16662,2025-07-31,69649,-0.04775730146904544,-0.082862236
16663,2025-07-31,69796,-0.20725719869400927,-0.0643621
16664,2025-07-31,70519,0.08740552142189073,-0.06100435
16665,2025-07-31,70578,-0.018064153630243607,-0.08369177
16666,2025-07-31,71563,0.03337435915750975,-0.0767274
16667,2025-07-31,72726,0.04265817553002149,-0.07937554
16668,2025-07-31,73139,-0.09085478991933826,-0.07858649
16669,2025-07-31,75034,0.08022539274521368,-0.02953831
16670,2025-07-31,75154,-0.03157740589428204,-0.06955556
16671,2025-07-31,75186,-0.030158384148588735,-0.07838175
16672,2025-07-31,75510,-0.04858784688215523,-0.052234307
16673,2025-07-31,75591,0.05323410663869099,-0.020096818
16674,2025-07-31,75607,-0.10257437852501594,-0.058518846
16675,2025-07-31,75694,0.14497098535509556,0.037425492
16676,2025-07-31,75819,0.10593129155505432,-0.08411049
16677,2025-07-31,75825,-0.10967679507458228,-0.07591774
16678,2025-07-31,75828,0.31339679926473707,-0.07803085
16679,2025-07-31,75912,-0.07574153404614414,-0.03926065
16680,2025-07-31,76076,0.08036764652811024,-0.079059236
16681,2025-07-31,76082,-0.02106292983450342,-0.08014489
16682,2025-07-31,76095,0.10610411121727226,-0.059915334
16683,2025-07-31,76185,-0.185269324951152,-0.082758866
16684,2025-07-31,76230,-0.04935385025088901,-0.06700035
16685,2025-07-31,76605,-0.02493503418084042,-0.07858649
16686,2025-07-31,76614,0.19679088165088765,-0.051432587
16687,2025-07-31,76709,0.1781759345261873,-0.08143791
16688,2025-07-31,76712,0.08234304673468928,0.0420321
16689,2025-07-31,76744,-0.06850752216183909,-0.07589102
16690,2025-07-31,76795,-0.20579611903197748,-0.06379429
16691,2025-07-31,76841,0.20523995095542125,-0.049887266
16692,2025-07-31,77037,-0.05737880293247366,-0.02960163
16693,2025-07-31,77129,-0.016161753468336815,-0.05981548
16694,2025-07-31,77178,0.23949714313278436,-0.05785277
16695,2025-07-31,77274,0.0742833127607252,-0.07526895
16696,2025-07-31,77338,-0.18807038110207752,-0.077186786
16697,2025-07-31,77357,-0.28359996726468084,-0.041438784
16698,2025-07-31,77496,-0.0075983012958144025,0.044156104
16699,2025-07-31,77605,-0.04003058258094794,-0.07858649
16700,2025-07-31,77649,0.04335849574036765,-0.07514433
16701,2025-07-31,77661,0.04639506101918234,-0.006239495
16702,2025-07-31,77702,-0.08687273400689155,-0.07376004
16703,2025-07-31,77730,-0.008359315944033607,-0.071304016
16704,2025-07-31,78975,-0.1481778366996449,-0.07755033
16705,2025-07-31,78987,-0.07041416863272654,-0.044208422
16706,2025-07-31,79057,0.04460293413493077,-0.077730946
16707,2025-07-31,79094,-0.009852496032682012,-0.039336517
16708,2025-07-31,79103,-0.039465597937185404,-0.07991668
16709,2025-07-31,79145,-0.09486984223407258,-0.0033905106
16710,2025-07-31,79323,-0.05308436737256761,-0.08352847
16711,2025-07-31,79452,-0.08005472890883447,-0.05828835
16712,2025-07-31,79547,-0.04927490731664819,-0.07002537
16713,2025-07-31,79637,0.305191172734534,0.03209808
16714,2025-07-31,79686,-0.23236553417647798,0.0042771343
16715,2025-07-31,79698,-0.2666762441160868,-0.07400144
16716,2025-07-31,79782,-0.024886822299063138,-0.057681017
16717,2025-07-31,79785,-0.04486030448376288,-0.066036396
16718,2025-07-31,79906,0.24823225903289003,-0.033796456
16719,2025-07-31,80080,-0.1698357312845894,0.022761956
16720,2025-07-31,80100,0.08594513701043804,-0.08198694
16721,2025-07-31,80183,-0.08936418743363794,-0.06899508
16722,2025-07-31,80191,0.4554624525944204,0.06876961
16723,2025-07-31,80204,0.06792098139967417,-0.08127438
16724,2025-07-31,80286,-0.04631922855554926,-0.0767274
16725,2025-07-31,80320,-0.05118246775330437,-0.08131141
16726,2025-07-31,80381,-0.057894634305415416,-0.071920365
16727,2025-07-31,80681,-0.023032697206448183,-0.07243129
16728,2025-07-31,81045,0.05222419779891796,-0.08180595
16729,2025-07-31,81055,0.026058152081336328,-0.07838175
16730,2025-07-31,81061,0.1712371960203838,-0.07991668
16731,2025-07-31,81481,-0.1270766683704696,-0.079308026
16732,2025-07-31,81540,0.18304328263174963,-0.08369177
16733,2025-07-31,81655,-0.09931056385072201,-0.08472206
16734,2025-07-31,81677,0.06591119855491123,-0.08472206
16735,2025-07-31,81736,-0.09024104639910813,-0.08295988
16736,2025-07-31,81774,0.04000558113075425,-0.019230148
16737,2025-07-31,82276,0.0029027274040676065,-0.08180595
16738,2025-07-31,82303,-0.05799724358177194,-0.06302415
16739,2025-07-31,82307,-0.15209742435354323,-0.058905385
16740,2025-07-31,82515,-0.12999533852041678,-0.07848027
16741,2025-07-31,82581,-0.06578324704627359,0.017437635
16742,2025-07-31,82598,0.1360432129290956,-0.074555926
16743,2025-07-31,82642,0.03988275024376864,-0.024360856
16744,2025-07-31,82651,0.21069317370615015,-0.037903953
16745,2025-07-31,82775,0.002247230381314136,-0.084701724
16746,2025-07-31,83143,0.06572740686704703,-0.059268728
16747,2025-07-31,83443,0.011992661437007834,0.042155005
16748,2025-07-31,83597,-0.33584669577070014,-0.07211927
16749,2025-07-31,84262,0.23363524704919447,-0.07860335
16750,2025-07-31,84373,0.055698952703376436,-0.081686765
16751,2025-07-31,84381,0.051339676595762995,-0.083323725
16752,2025-07-31,84761,0.1510322426077697,-0.08245586
16753,2025-07-31,84767,-0.2261902860050654,-0.044928413
16754,2025-07-31,84769,0.3100492859495574,-0.07989064
16755,2025-07-31,84788,0.04318471470077223,0.034071274
16756,2025-07-31,85058,0.09827330856977645,-0.06407867
16757,2025-07-31,85072,0.07312050283311367,-0.08787033
16758,2025-07-31,85257,0.09515729268227036,-0.08164265
16759,2025-07-31,85269,0.23486625051561316,-0.05802989
16760,2025-07-31,85348,-0.03652754955998172,-0.082839586
16761,2025-07-31,85459,0.34189214918810484,-0.036114432
16762,2025-07-31,85592,0.1723995687997859,-0.07589102
16763,2025-07-31,85621,0.1480182217409849,-0.079409055
16764,2025-07-31,85631,-0.005837676839935857,-0.067268185
16765,2025-07-31,85663,-0.01142533033758475,-0.05305669
16766,2025-07-31,85753,-0.10556929694818962,-0.034013797
16767,2025-07-31,85792,0.10613935894537341,-0.07355528
16768,2025-07-31,85913,-0.009795140829857774,-0.078613214
16769,2025-07-31,85914,0.2787912214721322,-0.07832678
16770,2025-07-31,86111,-0.13353511728617629,-0.07670066
16771,2025-07-31,86136,0.1337458708196433,-0.08026443
16772,2025-07-31,86158,0.020097259943302026,-0.08283624
16773,2025-07-31,86228,-0.09462358928831793,-0.080102906
16774,2025-07-31,86288,-0.27713053840219126,-0.080869325
16775,2025-07-31,86339,-0.13175215216316938,-0.08083301
16776,2025-07-31,86356,-0.11095216678567155,-0.03575145
16777,2025-07-31,86580,0.1384760519625896,0.03211013
16778,2025-07-31,86783,-0.07584120013274398,-0.07926398
16779,2025-07-31,86868,0.09676444342093915,-0.0667921
16780,2025-07-31,86964,-0.19261865872644668,-0.075393595
16781,2025-07-31,86996,-0.14363935661881966,-0.08014489
16782,2025-07-31,87055,-0.02729227228484754,-0.037463643
16783,2025-07-31,87137,-0.01502348092077721,-0.054839082
16784,2025-07-31,87267,-0.016335414832470585,-0.07355528
16785,2025-07-31,87299,-0.015856796689856067,-0.06563513
16786,2025-07-31,87432,0.2772609223852587,-0.069957554
16787,2025-07-31,87445,-0.0439215032504614,-0.08275514
16788,2025-07-31,87447,0.1402959747793202,-0.015473522
16789,2025-07-31,87541,0.01634054435432941,-0.07173576
16790,2025-07-31,87657,0.0395889494117474,-0.078613214
16791,2025-07-31,87717,0.04868983516112113,-0.0672907
16792,2025-07-31,87842,0.058919350936561754,-0.08349077
16793,2025-07-31,88031,0.1375336411056518,-0.08472206
16794,2025-07-31,88182,-0.11142746988696373,-0.015065109
16795,2025-07-31,88281,0.06148377980122621,0.03592598
16796,2025-07-31,88352,0.11056167208979084,-0.07770562
16797,2025-07-31,88661,0.020469924423940578,0.010680545
16798,2025-07-31,88664,-0.1197956156714649,-0.05841291
16799,2025-07-31,88837,-0.018335575238831225,-0.0837651
16800,2025-07-31,88860,0.06875949411888027,0.004673924
16801,2025-07-31,88873,-0.024540530945711403,-0.068817414
16802,2025-07-31,89003,-0.20794891102373936,-0.081034385
16803,2025-07-31,89006,-0.10465468034977288,-0.07187421
16804,2025-07-31,89017,-0.0059417931618079844,-0.08198694
16805,2025-07-31,89031,-0.030788030867177518,0.06933388
16806,2025-07-31,89070,0.09989239632056024,-0.07860335
16807,2025-07-31,89071,-0.05731080511159514,-0.075010166
16808,2025-07-31,89138,0.19645484176556494,-0.073304646
16809,2025-07-31,89179,0.12677567509951726,-0.0035148603
16810,2025-07-31,89195,0.09014967001013385,-0.059268728
16811,2025-07-31,89258,0.016812585864425467,-0.07933525
16812,2025-07-31,89269,0.35673215212390397,-0.030831357
16813,2025-07-31,89393,-0.03496755295857923,0.06541525
16814,2025-07-31,89508,-0.2603797299339279,0.007478805
16815,2025-07-31,89525,-0.15341913236702653,-0.07209486
16816,2025-07-31,89533,0.09387693869937652,-0.0760054
16817,2025-07-31,89617,0.08399869167394214,-0.07670066
16818,2025-07-31,89626,-0.04140181435820611,-0.08009538
16819,2025-07-31,89641,0.6346730631999533,-0.05188006
16820,2025-07-31,89781,-0.03046590549301309,-0.003511284
16821,2025-07-31,89866,0.09480131864609476,0.034107856
16822,2025-07-31,90038,0.13459354966072423,0.052314624
16823,2025-07-31,90071,0.03056854086927374,0.0018306446
16824,2025-07-31,90199,-0.021251121112673577,-0.08275514
16825,2025-07-31,90215,0.009785499367155559,-0.06511103
16826,2025-07-31,90248,-0.1364591152472453,-0.08164265
16827,2025-07-31,90305,0.005101126353335372,-0.053869788
16828,2025-07-31,90319,0.46660589772875993,0.07404578
16829,2025-07-31,90373,-0.02744218008362098,-0.08352847
